264245495520698368	neutral	Kinda volunteered to work tomorrow night (technically tonight) hope they decide to work their shift cuz Ive actually got a lot to do today!
262588650859143168	neutral	"Yesterday I understood the true meaning of \""""Pancake Day\"""" #february"
264156617807912961	neutral	socratic seminar tomorrow about if Catholics should vote for Obama or Rommey..I dont care about politic in my country..imagine in another...
262145837537308672	positive	@toevlug_priest May there be no injuries so we can beat the Brits.
233671496256606209	neutral	Saltalamacchia is the 4th Red Sox catcher to hit at least 16 HR in back-to-back seasons\u002c joining Carlton Fisk\u002c Rich Gedman and Jason Varitek
254331661079150592	positive	@Aarononio I\u2019m still at my school\u002c stayed in the 6th form. But I see you got into the Brits!! Congrats Iil bro I\u2019m proud :\u2019)
264248801508855808	neutral	in study mode... cramming to the MAX for this midterm tomorrow. T-minus 15 hours til exam.
257252210692476928	negative	Price may have laid out Fraundley Harrison out pretty bad and easily\u002c but still both Klitschko brother wipe the floor with him. #boxing
262781444051582976	positive	Can\u2019t wait until April 7 going to see RiRi in concert
638187229848973312	neutral	No really Nicki may have been the only black female artist we saw tonight	
638187283401863169	positive	I'm going to Paul McCartney!  2nd time in two years!	
638187412787699712	neutral	@MTV set Kanye West up w/the perfect opportunity to rebound from the Taylor Swift shenanigans &amp; instead he sat on the ball &amp; spinned. Unreal	
638187417690763264	neutral	Imagine if you sat next to Caitlyn Jenner at like a restaurant .... I'd die	
638187669001007104	neutral	write 2020 on your hand tomorrow if you support Kanye West running for president. #kanyewestforpresident2020 #kanyewestforpresident	
638187677108404224	neutral	"When y'all can write lyrics that come close to Tupac, Ice Cube, or Eminem then and only then you may get my attention"	
638187719433154560	negative	"A no no, Kanye announces he's running for president, and nicki gets crazy with Miley all in the the same night.. It's Sunday wtf"	
638188068395216896	negative	I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...	
638188402232434688	neutral	@leslimorale5 That's like saying Kim never actually said Nicki's name in Black Friday. You know who was the target.	
638188411329847298	positive	"Walks into work tomorrow morning: ""Kevin how was your weekend?"" Oh it was great, Kanye west made me understand my whole entire existence"	
638188545878982656	negative	"I hate you Kanye West and if you become president u may be assassinated, I hope"	
638188587717140481	negative	"Kanye West, 4th member of the new day. Kan-ye sucks."	
638188647628587009	neutral	"So basically tomorrow Nicki gonna beat Miley's ass, Bieber gonna get a hair cut, and Kanye's campaign posters are going up everywhere #VMAs"	
638188771142270977	neutral	tomorrow all the headlines are going to be about how Nicki had such an ~aggressive outburst~	
638188891569176577	positive	@midnight_hazza I FOUND YOU!!!!!! I'm the one that sat right in front of you with my aunt :)))) is there any chance you took a vid of Niall	
638188902134730752	neutral	"I start school tomorrow and I'm here watching Kanye rant, Miley and Nicki go at it and Tori Kelly blow the roof out of the #VMAs"	
638188998742159360	neutral	"Kanye West may not technically be a millennial, but I think he'd agree he's part of the GREATEST GENERATION OF ALL TIME. #vmas #vmabert"	
638189414607360000	negative	"Scott Walker thinks building a wall between the US &amp; anything is legitimate. His Wall dreams will cost taxpayers an arm, leg &amp; 1st born."	
638189610951135232	neutral	Final thought: at some point Kanye West sat down his wife Kim Kardashian and said he wanted to run for president. What a time to be alive...	
638189645155672065	neutral	Yeah that's just what I wanted...hearing about Kanye West non-stop heading into a Monday. #not	
638189788785442817	positive	i can literally feel my vision improving because of nicki and kanye!! tomorrow i will be such a good day!!	
638189825636593664	neutral	Yall act like Nicki really Finna mess up Taylor's moment ............for the 2nd time again. #VMAs	
638190126082887680	negative	I really wish I was going to Ed Sheeran this Saturday :'(((	
638190899210657792	negative	Lost some respect for Nicki after that. You may be a queen in the rap world but when u start shit at an award show u look like garbage #VMAs	
638191057826525184	negative	"Watching some crap called ""Big Brother"". Okay. I may have been out of the loop for some time now but,... WTF!!"	
638191187334139904	neutral	@cassiehanuschak did you see that Paul McCartney is coming to Columbus in October	
638191433199955969	negative	I think this is seriously the worst song I have ever heard. And I've sat through a bunch of Kanye West performances at these shows.#VMAs	
638191474446848000	neutral	Everybody worried about Kanye west running for president in 5 years but I still don't know what I'm eating for breakfast tomorrow	
638191501579812866	neutral	"@JonnyStarlight I almost went PS4 route but decided seeing how NFL is sponsored by One, it may be slightly better on the One instead of 4"	
638191759101706240	positive	Floyd Mayweather is the greatest boxer of all time.	
638191884729458688	neutral	I feel like I'm in 3rd grade again watching the VMAs.   Kanye is to Trump as Nicki is to Miley.	
638192307997536256	positive	In respect of Kanye west tomorrow so I will only listen to his music all day	
638193104797978624	neutral	when taylor joined Nicki I just sat there like.....	
638193246989099008	positive	"Ed Sheeran s ""X"" returns to the top of the World Album Charts for the 3rd time http://t.co/dTCzAM7cNU"	
638193301951238144	negative	If you think Nicki's ass is more than 1/8th real you are fuuucked	
638193437137858560	positive	That 2 1/2 hours makes the whole Janet Jackson thing seem like CBS Sunday Morning. #VMAs	
638193716226752512	neutral	They girls still didn't get a selfie with Nicki n I was actually hoping for that more than the award. May the manips continue to rise smh	
638193910297325572	positive	"not gonna lie, rewatching nicki's performance for about the 4th time right now"	
638194270248108032	negative	One of pop music's ugliest feuds kicked off at the MTV Video Music Awards in Los Angeles on Sunday when Nicki... http://t.co/ZmqJoAmkfA	
638194393803919360	positive	"I may not always agree with Kanye West, but that's a guy who, if he wants something, he's going to do all that he can to get it."	
638194397541179392	positive	"My boy Biebs made the greatest comeback, the bae Big Sean won his 1st vma, Nicki dragged Miley to hell &amp; Kanye SLAYED everyones lives! #vmas"	
638194837435641856	neutral	@NICKIMINAJ sat here and rewatched Nicki's opening and that is all for tonight	
638194896814403584	positive	@Syncere_Mom nah I'm prolly jus gonna get the Gucci foams that come out on Friday	
638194908684263425	positive	In case anyone asks me tomorrow no I didn't see the VMA's but yes I would vote for Kanye West because of two simple reasons	
638194925964783616	negative	"What makes me sad is how tomorrow morning, the media is gonna portray Nicki as the stereotypical ""angry black woman"" &amp; make Miley the victim"	
638195235760148480	negative	@GraceRosee22 3rd: Bad Blood won video of the year and she took all the women in the video up w her and said stupid shit	
638196100910985216	neutral	"Can't wait to see the lame ass ""think pieces"" about how Nicki is ""an angry black woman"" and how she was ""mean"" to Miley tomorrow"	
638196116526366720	positive	"I feel like so much happened on the VMAs.  Kanye, Taylor, Nicki and Miley, Miley released new music.. The news is gonna be CRAY tomorrow."	
638196171727437824	neutral	Shawn and Brooklyn sat next to eachother the whole time and when I sat down they took a selfie	
638196368172036096	positive	"Kanye West Is Running For President In 2020 - Kanye West, greatest human on earth, announced Sunday that he will b... http://t.co/RyVqttlYW8"	
638196439517143041	neutral	"@XboxP3 @Xbox I think not working closely with @Treyarch will hurt the brand, the beta has people buying &amp; intending on buying PS4's for Nov"	
638196602436513792	neutral	Does anyone want floor seats for Ed Sheeran on Thursday?? Price negotiable!!	
638196947887648768	positive	"Can't wait for tomorrow's headline: ""Nicki beats the hell out of Miley at VMA after party"""	
638197390898544640	neutral	"@wwe_qtd Bitch I'm Nicki you Iggy, I'm Romans Revenge you Black Friday, I'm Nickis Flawless you Lil Kim's Flawless, I'm Tink you Chanel West"	
638197529407057920	positive	oops i'm rewatching nicki's performance for probably the 5th time	
638198457015083008	neutral	"like my career goal may not be exactly kanye west, but he's part of it"	
638198673944498177	neutral	I wonder if they'll cut out Nicki calling Miley out when they air it again tomorrow	
638199031940956160	neutral	13 days until the boys. 25 until ed. i miss shawn. tomorrow is the first day of school. i'm sobbing.	
638200075571851264	negative	"@nice_feminist she may be a """"""""problematic fave"""""""" but there's NO reason for her to be getting dragged just cuz Nicki said some shit"	
638200088410505216	neutral	@Nessaa51 it's all Gucci I'll be at school tomorrow	
638200197026349056	negative	"a possibility that Kanye West may be president someday in the future, i will go OFF."	
638200429793284096	neutral	"Bet when Nicki sat down next to meek she said ""now thats how you handle a beef nigga"" #VMAs #NickiMinaj"	
638201120326750209	neutral	nicki sat on a throne made of men. swift sang with nicki (cause it was nicki's show shut up). nicki dragged miley. nicki won.	
638202207477833728	neutral	I'm gonna go buy a canvas tomorrow n paint Nicki dragging MILEY thru the mud	
638202689743032320	neutral	Remember this when you watch the news stories about Nicki tomorrow morning. http://t.co/ql1hPfQ7O7	
638203305345306624	positive	goodnight have a great night I need to go to bed because I have school on Tuesday and sleep schedule is messed up ok Shawn loves you	
638203397917683712	neutral	"Kanye West may not be ""Book smart"" but he has a whole hell of a lot more common sense than Donald Trump"	
638203771533725696	neutral	Just watched how Nicki called out bitch Miley Cyrus on stage at the #VMAs. May the one who has the biggest ass wins.	
638203796376715264	neutral	just took way too many pictures of Niall on Saturday but that's not a surprise	
638203910994440192	neutral	May or may not just met 80% of the ppl in Christians building	
638203967588073472	negative	Why is Nicki always calling someone out on stage .. Bitch looks so trashy while Miley just sat there and took what she said with class	
638204081740251136	negative	Kanye West running for president? Trump actually being popular? What the fuck? This isn't reality. This is a saturday morning cartoon.	
638204165831979008	negative	Miley was a child actor.I'm sure most of the net worth is from the Hannah Montana days.C'mon now. Don't play Nicki.  https://t.co/ovhZyCwYOy	
638204500940034048	negative	Nigga is 12.. How he know he gay.... He ever see a titty before? https://t.co/MV6rXeerp1	
638205063488503808	positive	Nicki may have called Miley out but Miley's messages tonight were much more powerful than any performance at the VMAs	
638205721050521600	positive	Kanye West is for real the one pop culture topic I ever argue with my (usually pretty cool) Mom about. And that'll happen tomorrow.	
638205807323054080	negative	"Nicki has no class? Mf got a fish in his avi. You get off to the smell of fish right? C'mon bitch step ya dick up, TWEET @ ME. @dmart4511"	
638205813769793536	neutral	Okay....I'll admit it...Taylor did a good job performing with Nicki...I will be performing my own lobotomy tomorrow....Bye	
638205850184626176	positive	"Kanye West may be a good rapper, but Eminem is the rap god"	
638206694699454464	neutral	Remember that time Wayne ran across the show to help Nicki up the stairs but tn Meek just sat in his seat while my mom had to wait for Rebel	
638206775863328768	neutral	I just realized today is Sunday y'all Nicki and Kanye were preachin to the choir	
638206803856224257	negative	@BaconBitsBitch lol.. I agree w Nicki and Sammy 1st and second Miley might be doing good deeds OK but she's literally a fucking mess. So shh	
638206998127906817	negative	C'mon now people choosing political figures from a music video award show Kanye West is just as money hungry as anyone	
638207609619775488	positive	"OHMYGOD WHEN MACKELMORE SAT DOWN SHAWN WENT UP TO HIM ALL NERVOUS AND SAID ""hi nice to meet you im shawn mendes"" THATS SO CUTE"	
638207718470217729	positive	Pretty sure Nicki's ass is the 8th wonder of the world	
638208061472018433	neutral	"Shawn got up when Macklemore sat down and he came over so nervous and shook his hand and said ""Hi nice to meet you I'm Shawn Mendes"""	
638208910135009280	negative	I never thought Kanye West announcing a crack at the presidency would be the 2nd most bizarre story of the day	
638210444277227520	neutral	"I do have some complaints about this this beautiful Sunday night. First, miley handled that well. Nicki should be... http://t.co/4pAjjyTGhd"	
638210656920072192	neutral	"Views isn't coming out on the 26th lol. Frank Ocean taught you,"	
638210678851940352	neutral	"As Kanye West confused the world with his VMAs acceptance speech on Sunday, there stood... http://t.co/vW5fCaB8jF http://t.co/7c2n6smTM0"	
635599514556956672	positive	@mcivorRugby up in your neck of the woods next week. Fancy going to ACDC in MetLife on Wednesday? We have a spare tik if you're interested?
635658990123360258	positive	*prays one direction come to Metlife on my birthday September 13th for the next tour*
636324904258904065	positive	Looks like I am going to see my phins at Gillette on Oct 29th and MetLife on November 29th with #MetLifeTakeover
636714456546975744	positive	Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @zdoginthehouse
637340624031604736	negative	REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting https://t.co/vXyhJouaOP
637342059519680513	negative	Still bitter that they didn't tweet about MetLife&amp;now Augustana is opening the show tomorrow night. Just keep giving me reasons to be bitter
637691185100947456	positive	I remember buying my tickets to rowyso last year the day of my wwa concert at MetLife and now tomorrow is the concert
637874723288936448	positive	@zourrysscheese hershey for tmh, on americas got talent, and at metlife last year. i'm seeing them again on tuesday :) you?
638382158420307968	neutral	@uglyuni my mom already bought tickets and they are in the same section we sat at metlife and they were $35 for both but I want floor seats
638533993344864256	positive	Schreier Financial Services in Orange City will offer services through Metlife. See the August 24 edition.
639166904813223937	positive	Heading up to MetLife tomorrow for the Jets game
639295526995890177	positive	Going to MetLife tomorrow but not to see the boys is a weird feeling
639804828739346432	positive	It's the first Football Friday of the year. That means two things: no more previews and the march to MetLife is on! http://t.co/2diKeUVN3O
639855845958885376	positive	@Racalto_SK ok good to know. Punting at MetLife in December is a task just hope hes up for it.
639979760735662080	neutral	everyone who sat around me at metlife was so annoying but i didnt let it ruin such an amazing night
640196838260363269	neutral	what giants or niners fans would wanna go to the sunday night game at Metlife?
640975710354567168	positive	Anybody want a ticket for tomorrow Colombia vs Peru at MetLife?
635287647796137984	positive	@dantencer mvp mvp. 11 pitchs and the 6th pitch to stay alive. He is going to get paid bigtime.and david price wow	
635291585110929408	neutral	There's a 50/50 % chance that Caitlyn Jenner may be charged with manslaughter  I should think so as well after what she did to poor Bruce	
635295242611126273	neutral	Gucci plurality superego credit march tumefy the span yours connotative ingressive tailpiece in contemplation ...	
634355631940612097	positive	Who's ready for some #GiantsFootball? The G-Men finally return to MetLife this Sat @ 7:30 vs the Jaguars. Get your tix while they last!
634372935541592065	positive	I'll be live streaming the sad Giants fans via @AppMeerkat this Saturday night at MetLife after @BBortles5 beats the Giants again. #JAXvsNYG
634412669727047681	positive	I can't wait to see the Giants this Saturday at MetLife
634762357563129857	neutral	I have 4 seats to the Giants game at MetLife tomorrow if anyone wants them.
634800750833594368	positive	I have one possibly two extra tickets to see Zac Brown Band tomorrow at MetLife stadium. Dope seats. Who wants to come with me?
634902054562086912	neutral	im going to metlife tomorrow for a preseason giants game rip me
635129647747989504	neutral	@RawbCas3 Alright, let me know. Want to see AC/DC Wednesday at MetLife? Can meet you at Secaucus Station and drive over.
635460536445063168	positive	Going to the Giants-Panthers game December 20 at MetLife. The Cam Newton jersey returns!
641034340068143104	neutral	Mendez told me he'd drive me to MetLife on Sunday... My reaction: http://t.co/mUa1e0zrdC
263966497729306626	neutral	@DAIVDHARVEY Also mancs going on about it was there youth/2nd team last night?Thought they put out a decent side seeing they have AFC on Sat
264040066186371073	positive	@MittRomney come on Romney I may not be able to vote from Britain but I COMPLETLEY support you !!! Good Luck !
167262194898182145	positive	WWE #raw should be interesting next week. The Road Dogg returned to WWE at the Royal Rumble and Shawn Michaels is going to be on Raw Monday
261556214624837632	neutral	I\u2019m far too stressed about finishing this essay for tomorrow\u002c so I shall minimise it and play Temple Run. #ProblemSolved
260127496475901954	negative	did all my homework that\u2019s due in for later this week instead of the homework that\u2019s due for monday and tuesday\u002c twat
263345345407373312	neutral	Saturday Night Live Jeopardy skits with Will Ferrell >
254805712297943041	positive	"\""""Kendrick Perkins led the league for the 4th year in a row in SPM (Scowls per minute)\"""" literally laughed out loud"
262484216678334464	neutral	My #MUFC XI for Super Sunday: De Gea\u002c Rafa\u002c Rio\u002c Evans\u002c Evra\u002c Clevz\u002c Nani\u002c Young\u002c Roo\u002c Chicha\u002c RVP. What about you?
264047678986518528	positive	Eli manning best 4th quarter QB in the game!
264200538864906240	neutral	I don\u2019t want a love like Jonny and June\u002c I want a love like Blake and Miranda.
263813152771276801	negative	Lin picks up a loose ball and just trucks Stuckey. Unfortunately\u002c that\u2019s not allowed\u002c to bench with 4th foul as Pistons reclaim lead\u002c 67-65.
261131735209758720	negative	Not sure what im going to be for halloween yet. Sun Shine is just too obvious\u002c Larry Bird is the front runner as of right now.
255696814286729216	neutral	If Cundiff would\u2019ve made the Field Goal Sunday\u002c I could\u2019ve been eatin\u2019 a free 6in sub at Subway for lunch!
263212085226385408	positive	Me personally don\u2019t see Grammy playing AFL again still 28 but i think he\u2019ll turn to something else now. Best of luck with what may be next.
264143133313495040	negative	I feel do bad.. My boo Asia bday event maybe cancelled for this Sunday!... I was soooo looking forward to it
256609527783358464	neutral	Dirty Jim had to close that one out. If not\u002c he may have started hearing comparisons to Cundiff in this town.
264213155645890561	neutral	After the Mid Tennessee vs. Western Kentucky game\u002c I hear they\u2019re gonna play the 2nd annual Ogalla\u002c Nebraska Snail Chuckin\u2019 Pageant.
263802238793822208	positive	we\u2019re Sophia grace and rosie! Can\u2019t wait to see you on Ellen tomorrow! xxx  @TheEllenShow @PrincessSGB @PrincessRGM http://t.co/abvxnWQB
263622137858912257	neutral	I\u2019m going to Bullet for My Valentine at O2 Academy Glasgow in Glasgow\u002c United Kingdom - Mar 13 http://t.co/WRBbihnV
254268201641312256	neutral	It\u2019s Friday and the Soul Train is firmly parked in PRI for the Soul Show on the Radio\u002c C\u2019mon Perth get your requests in for the next hour :)
262052696159309825	neutral	People & Power travels to Egypt to see how the April 6th activists have been faring since Mohamed Morsi\u2019s election.
261566453730398208	neutral	Next Tuesday is D2\u2019s Chocolate Day! With Halloween right around the corner\u002c this is sure to curb your candy craving: http://t.co/zfr3EylG
264110605730988032	positive	Shit\u002c yeah\u002c it\u2019s Thursday\u002c Russell Howards Good News and Celebrity Juice is on
264181656154435585	positive	Pretty good Thursday night with @juliecbirch! If only Rivers would stop sucking so bad! # @ Qualcomm Stadium http://t.co/opLRzq4a
259825309275283456	positive	"\""""My Heart is Gold\u002c my Twat is glass\u002c c\u2019mon baby can\u2019t ya see?\"""" Yes..a glass twat..better known as a \""""womb with a view\"""" ;D LOL!"
264256081998516224	positive	I\u2019m so good at gambling. I just owned Las Vegas. Leaving tomorrow morning for a weekend of dog sitting and homework. Not a bad week.
259037171091132416	neutral	Who\u2019s on Google+? We want you to participate in a live Google+ Hangout with AnimalSense next Wed 10/24 at... http://t.co/6uI6vbeY
263987745465192448	negative	I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous)
259720938365542400	positive	Had a wonderful workshop on Thursday at SAG office with Carol Nadell of Selective Casting. She is such a... http://t.co/lMvxPhsh
264197142246223873	neutral	@sarahjenne 2nd the Ryan budget was from many years ago\u002c most recent didn\u2019t include that and Mitt\u2019s said many times he\u2019s the president and..
263401784637272064	neutral	Why does everyone want to give Eli Manning credit for every win. The truth is Sunday\u2019s game should have been a blowout.
260624498787762176	neutral	Charles Dickens may just have been me in another life. #thisisme http://t.co/Jb70qAyi
264175859634679810	positive	Going to Buffalo Wild Wings tomorrow with my life long friend Israel and my brother.. That\u2019s what I call a good night. #KnicksNation
264178691364495360	positive	7:15pm tomorrow night I have a date with Denzel! #Flight I can\u2019t wait!
251751315477258241	positive	Apple CEO apologizes for error-ridden new map app - Apple CEO Tim Cook apologized Friday for the company&#039;s erro... http://t.co/BjbXiPIq
264045439119134721	positive	New Die Hard movie coming out Feb 14.. Looks like Bruce Willis is going to be my Valentines date:o)
263968608470843393	positive	I liked a @YouTube video http://t.co/HD89je4i Anonymous - Remember\u002c Remember the 5th of November
261731552520724480	positive	Hello man in pointy\u002c multicoloured\u002c snake skin cowboy boots\u002c a suit and Axl Rose\u2019s hair\u002c you\u2019ve made my Friday heart even happier.
264164039842742273	neutral	REAL America will stand up for itself on Tuesday and make it count. Mitt is ready to lead us out of our Jimmy Carter funk we\u2019re in
263459950930567169	neutral	@LanceFischel5 Dana asked when Chael started his job with FOX and Chael response was Oct 1st on FUEL TV
226499790366720000	neutral	Hmm\u002c I think I am living the movie Ground Hog Day\u002c Grandma Jan and Isaac are back again this weekend
260867954479083521	positive	Me; \u2019ill bring your birthday card in on Friday\u2019 Kane; \u2019aw really? It\u2019s the thought that counts I\u2019d prefer a tv\u2019 Twat
262815040963493888	neutral	NFL News: New York Giants: Game-by-Game Predictions for the 2nd Half of the Season http://t.co/athFE77c #Football #NFL #NFCEast
264184542305345537	positive	Gotta go see Flight tomorrow Denzel is the greatest actor ever
258662254441009155	negative	@yvettenbrown Damn\u002c I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn\u2019t* eat all 12 alone...
264251496638578688	neutral	Romo mentioned that he was from Brawley. And he\u2019ll be at the bell game tomorrow :)
264113507941904385	neutral	Anonymous asked: beard tweetd that intense message at M on tuesday abit after the halloween partys and she... http://t.co/L0FJyHvw
252136824963739648	neutral	#ladsontour mon the boys !!!!!!!!!!!!!!!!!!!!! theres only 1 thing missin #BANJOOOOOOOOOOOOOOOOOO how NOOOOOOOOO
262905551233613824	neutral	##$$## Black Friday Deals Olympus OM-D E-M5 16MP Live MOS Interchangeable Lens Camera with 3.0-Inch Tilting OLED Tou... http://t.co/LJDqpdlX
263507092227383296	negative	Kobe in the 4th is like Eli Manning. #Beware
247160974354825217	positive	Also\u002c this is about to be the best night of my life. Joe Pa vs. @gonzaldr . Somebody may die hahaha
263995720112160768	neutral	Wednesday and Thursdays will be a struggle at work once the Champions League resumes *GMT +1*
263893912748425216	neutral	Also need to be at least accredated in ACT or REBT before the end of 4th yr.
263047642240659456	neutral	Axl rose through the bose in my rolls\u002c through the concrete u see a rose still rose\u002c counted up a million dollars fore that sun rose
259824135759360002	negative	"If one more commentator references how \""""smart\"""" the Dook players are\u002c I may just turn this mess off. #overratededucation #dook"
264165424617365504	neutral	Played Dishonored (360)\u002c Darksiders 2 (360) and Mass Effect 3 (360) in the last 24 hours. http://t.co/sJGYXZsG
250063565451579393	negative	"Scariest man alive. Kendrick Perkins is close 2nd \""""@jemelehill Ray Lewis is probably the only human being ever not born with an indoor voice"
264223108775424000	negative	Amazon has opened an online store for Black Friday 22 days before the shopping event is scheduled to take place.   HAHA THIS IS WAR!
254355714397597697	positive	@popshifter @YouTube Just whip it baby\u002c whip it all night (welcome to Soul Train fandom; may you never leave)
264200988636880896	neutral	Chargers may go 8-8 but that will make playoffs in AFC... NFC teams must win 10 games! Fact! @MikeHillESPN @mortreport @Edwerderespn @PTI
264082861076914176	neutral	Late Halloween party next saturday & going as Thriller Michael Jackson\u002c is it to controversial to hold a baby doll too?
262318028576931840	negative	Been sat in my room sticking down postcards of Tehran on the wall for God knows how long. Why has nobody invented a teleporting machine yet?
264249464389238784	positive	@No1LikeMe_NAC lol I\u2019ll be able to do it Saturday.. Or Friday night after the Greek show
263944920878944256	positive	@SWIRV_nation Hellyeaa ahaha\u002c One of the 1st streets on Niggas !
259010331379118081	positive	hahahaha spanish people and Nadal\u2019s box all smiling after the break in the 5th set HAHAHAHAHAHA #rewatchingAOfinal
262830233332375553	neutral	Sick Beard: Download Finished: 3rd Rock from the Sun - 5x11 - Dick Puts the \u2019ID\u2019 in Cupid
665334811096035328	neutral	.@JordySloan @fion_li No this picture was taken in January after the Charlie Hebdo and Hyper Casher attacks	
665335188105244673	negative	@MxJackMonroe @realDonaldTrump Tweeted January at time of Charlie Hebdo - stupid then (&amp; now) but not tweeted tonight.	
665336001997336576	neutral	"(yo, that Trump gun control tweet circulating is from January, just after the Charlie Hebdo attack)"	
665336266343366657	positive	"@holliewithaIE this tweet is from Jan, in reference to Charlie Hebdo. he's still an absolute helmet though"	
665336287025491970	neutral	"That ""Not afraid,"" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight."	
665336538037796866	negative	Make sure to check your sources if you're getting info from social media. Accidental references to Charlie Hebdo.  https://t.co/iZbffHkxBU	
665339906621767680	neutral	@bfp1974 @therealcliffyb January 7th was the date of the last terrorist attack in Paris on the Charlie Hebdo magazine.	
665340624535617537	negative	"So that Trump tweet making the rounds right now is a response to the Charlie Hebdo attack back in January, not today's tragedy."	
665342221927976960	negative	".@lesleyabravanel yeah but this is from Jan 7. the Charlie Hebdo newspaper attack...cmon y'all, look a little harder!"	
665342657498095616	negative	"*Paris in January during the Charlie Hebdo attack.   Please, people. Fact checking principles exist for a reason.  https://t.co/WEd2jNpYh4"	
665345783370223616	neutral	"@biggsdaddycool those photos you're sharing of Parish with the ""Not Afraid"" are pictures from back in January after the Charlie Hebdo attack"	
665346054963904512	neutral	@ashalynd Apparently Trump (may have) made this comment back during the Charlie Hebdo attack and not this one.	
665346802158211072	neutral	@RGerrardActor Picture is from January - after the Charlie Hebdo attack. https://t.co/dd0J3MMRiA	
665348877789216768	negative	"To put things into perspective, 12 people died during the Charlie Hebdo attack in January. Today, the death toll is at 120 and rising #Paris"	
665352250907353089	neutral	"@marthamaccallum I keep remembering idea in January that Charlie Hebdo attack, a fraction of the scale of this, might be a ""game changer."""	
665352318611808258	neutral	Friday on My Mind by David Bowie from the album: Pin Ups	
665354078977830912	negative	"Charlie Hebdo shooting in January, bombing in June, attack on the train in August - @RobLowe has a point."	
665354610803154945	neutral	@Nick468official That picture - was a gathering after the Charlie Hebdo attacks from January.	
665354948498972672	neutral	Incredible picture but it's from the aftermath of the Charlie Hebdo shooting in January  https://t.co/H2xor3xRMd	
665355706254696448	negative	"In January, I wrote a reflection about the Charlie Hebdo attacks. Tonight my heart breaks in the same way. https://t.co/mDlTym26cN"	
665359004269420544	neutral	in this pic Dana White is either immensely proud of his fighters or a creepy perv and I'm not sure which one it is https://t.co/QvezA6StOi	
665359569208475648	negative	The Empire State Building is not lit up today. This picture was from the January attacks on Charlie Hebdo. https://t.co/pz8SbLk5de	
665360594048958464	positive	"WHOA. Dana White just said that if Ronda Rousey wins tomorrow, Cyborg is next. Superfight may be just a few months away"	
665361065090416640	negative	Stop posting this picture. It's from January after the Charlie Hebdo attacks not from tonight https://t.co/4oUXsnjYwd	
665361763559321600	neutral	Mighty Quinn: November 14: And the the winner is ... Curtis The Boxer:       https://t.co/TuqRWl3JaE	
665364602742374401	positive	I AM MUSLIM AND I AM WITH PARIS &amp; JAPAN. ARE YOU?  #ParisAttacks #ParisShooting Islamist Friday the 13th #parisinflames #ISIS Charlie Hebdo	
665365127437357056	neutral	"@Flowerchic462 it's from a rally after the Charlie Hebdo shooting in January. Not technically ""fake"" but not from tonight."	
665365630279905280	neutral	More like more than 100 people but hard to believe this took place in Paris tonight esp. after Charlie Hebdo attacks https://t.co/ZqMOzgVvj1	
665365759909085185	positive	this is from January after the Charlie Hebdo attacks... a beautiful moment of UNITY in the midst of tragedy. #paris https://t.co/oXNuwqsYy0	
665366732815515653	neutral	"This is from the Charlie Hebdo attack back in January. Yes it's a beautiful image, but this isn't current. https://t.co/1ykOz58AJz"	
665367660088045568	neutral	"@Clintonite33 That tweet is from the Charlie Hebdo attack in January, not this one."	
665368953703825410	negative	they actually went out just this January after the shooting at Charlie  Hebdo which makes today harder #PrayForParis https://t.co/0tGuzzkUA3	
665369192250523649	negative	PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now. https://t.co/8I7cBnJ4ln	
665370227916451840	neutral	"I would be cautious saying all terrorists are dead remember Charlie Hebdo, a few came out the next day while they were looking for the 1st 2"	
665371930732707841	negative	"@stylinfunk @katyperry that's not True! It's a pic from the month of January after Charlie Hebdo. For the moment, it's forbidden to go out"	
665372123720994816	neutral	Will there be another march by the world's leaders like the Charlie hebdo saga or will they bomb someone	
665373139702943745	negative	@KCStar Friday represented the worst terrorist incident in Europe since the Charlie Hebdo attacks: Chicago Tribune https://t.co/OVHnnC2yeV	
665375362616918017	negative	@Wielsucker @mewmewmew13 I think after Charlie Hebdo the French did NOT react as the US did after 9/11. But they may do this time around.	
665377987035009024	neutral	Not even a year after the Charlie Hebdo attack (Jan 2015).	
665380072363159552	positive	"@SamaelGore that's alright. Keep fighting the good fight &amp; as with Charlie Hebdo, long may the real France endure. A great people."	
665382429323079684	negative	"@jimhejl WRONG. you need to fact check. Paris is on lockdown, bruh. This photo is after Charlie Hebdo in January."
217613407287918592	positive	"Eldora Speedway - New Weston, OH - Saturday, June 30th - Who is coming to get the $5000? Lee Cooper, Max Blair,... http://t.co/7SJRWyjS"
260272734024646656	positive	@RowanRuless Since before PMR :D hehehe. Ooh mitchie asked me to tell you you're invited to her sweet 16th! Hehehehe
265110048353701888	neutral	"How about Walker Rd (top of hill) and streets off Walker (Spring Hll, Knollwood, Maple, Oak)? Out since Monday. Trees/wires on Walker down,"
